45446,Dollar,USA,1/1/1970 0:00,5000
45447,Dollar,USA,1/1/1970 0:00,5000
45448,Dollar,USA,1/1/1970 0:00,5000
45449,Dollar,USA,1/1/1970 0:00,5000
45450,Dollar,USA,1/1/1970 0:00,5000
45451,Rupee,IND,1/1/1970 0:00,100000
45452,Rupee,IND,1/1/1970 0:00,100000
45453,Rupee,IND,1/1/1970 0:00,100000
45454,Rupee,IND,1/1/1970 0:00,100000
45455,Rupee,IND,1/1/1970 0:00,100000
45456,Rupee,IND,1/1/1970 0:00,100000
45457,Rupee,IND,1/1/1970 0:00,100000
45458,Rupee,IND,1/1/1970 0:00,100000
45459,Rupee,IND,1/1/1970 0:00,100000
45460,Rupee,IND,1/1/1970 0:00,100000
45461,Dollar,USA,1/1/1970 0:00,5000
45462,Dollar,USA,1/1/1970 0:00,5000
45463,Dollar,USA,1/1/1970 0:00,5000
45464,Dollar,USA,1/1/1970 0:00,5000
45465,Dollar,USA,1/1/1970 0:00,5000
45466,Rupee,IND,1/1/1970 0:00,100000
45467,Rupee,IND,1/1/1970 0:00,100000
45468,Rupee,IND,1/1/1970 0:00,100000
45469,Rupee,IND,1/1/1970 0:00,100000
45470,Rupee,IND,1/1/1970 0:00,100000
45471,Rupee,IND,1/1/1970 0:00,100000
45472,Rupee,IND,1/1/1970 0:00,100000
45473,Rupee,IND,1/1/1970 0:00,100000
45474,Rupee,IND,1/1/1970 0:00,100000
45475,Rupee,IND,1/1/1970 0:00,100000
45476,Dollar,USA,1/1/1970 0:00,5000
45477,Dollar,USA,1/1/1970 0:00,5000
45478,Dollar,USA,1/1/1970 0:00,5000
45479,Dollar,USA,1/1/1970 0:00,5000
45480,Dollar,USA,1/1/1970 0:00,5000
45481,Rupee,IND,1/1/1970 0:00,100000
45482,Rupee,IND,1/1/1970 0:00,100000
45483,Rupee,IND,1/1/1970 0:00,100000
45484,Rupee,IND,1/1/1970 0:00,100000
45485,Rupee,IND,1/1/1970 0:00,100000
45486,Rupee,IND,1/1/1970 0:00,100000
45487,Rupee,IND,1/1/1970 0:00,100000
45488,Rupee,IND,1/1/1970 0:00,100000
45489,Rupee,IND,1/1/1970 0:00,100000
45490,Rupee,IND,1/1/1970 0:00,100000
45491,Dollar,USA,1/1/1970 0:00,5000
45492,Dollar,USA,1/1/1970 0:00,5000
45493,Dollar,USA,1/1/1970 0:00,5000
45494,Dollar,USA,1/1/1970 0:00,5000
45495,Dollar,USA,1/1/1970 0:00,5000
45496,Rupee,IND,1/1/1970 0:00,100000
45497,Rupee,IND,1/1/1970 0:00,100000
45498,Rupee,IND,1/1/1970 0:00,100000
45499,Rupee,IND,1/1/1970 0:00,100000
45500,Rupee,IND,1/1/1970 0:00,100000
45501,Rupee,IND,1/1/1970 0:00,100000
45502,Rupee,IND,1/1/1970 0:00,100000
45503,Rupee,IND,1/1/1970 0:00,100000
45504,Rupee,IND,1/1/1970 0:00,100000
45505,Rupee,IND,1/1/1970 0:00,100000
45506,Dollar,USA,1/1/1970 0:00,5000
45507,Dollar,USA,1/1/1970 0:00,5000
45508,Dollar,USA,1/1/1970 0:00,5000
45509,Dollar,USA,1/1/1970 0:00,5000
45510,Dollar,USA,1/1/1970 0:00,5000
45511,Rupee,IND,1/1/1970 0:00,100000
45512,Rupee,IND,1/1/1970 0:00,100000
45513,Rupee,IND,1/1/1970 0:00,100000
45514,Rupee,IND,1/1/1970 0:00,100000
45515,Rupee,IND,1/1/1970 0:00,100000
45516,Rupee,IND,1/1/1970 0:00,100000
45517,Rupee,IND,1/1/1970 0:00,100000
45518,Rupee,IND,1/1/1970 0:00,100000
45519,Rupee,IND,1/1/1970 0:00,100000
45520,Rupee,IND,1/1/1970 0:00,100000
45521,Dollar,USA,1/1/1970 0:00,5000
45522,Dollar,USA,1/1/1970 0:00,5000
45523,Dollar,USA,1/1/1970 0:00,5000
45524,Dollar,USA,1/1/1970 0:00,5000
45525,Dollar,USA,1/1/1970 0:00,5000
45526,Rupee,IND,1/1/1970 0:00,100000
45527,Rupee,IND,1/1/1970 0:00,100000
45528,Rupee,IND,1/1/1970 0:00,100000
45529,Rupee,IND,1/1/1970 0:00,100000
45530,Rupee,IND,1/1/1970 0:00,100000
45531,Rupee,IND,1/1/1970 0:00,100000
45532,Rupee,IND,1/1/1970 0:00,100000
45533,Rupee,IND,1/1/1970 0:00,100000
45534,Rupee,IND,1/1/1970 0:00,100000
45535,Rupee,IND,1/1/1970 0:00,100000
45536,Dollar,USA,1/1/1970 0:00,5000
45537,Dollar,USA,1/1/1970 0:00,5000
45538,Dollar,USA,1/1/1970 0:00,5000
45539,Dollar,USA,1/1/1970 0:00,5000
45540,Dollar,USA,1/1/1970 0:00,5000
45541,Rupee,IND,1/1/1970 0:00,100000
45542,Rupee,IND,1/1/1970 0:00,100000
45543,Rupee,IND,1/1/1970 0:00,100000
45544,Rupee,IND,1/1/1970 0:00,100000
45545,Rupee,IND,1/1/1970 0:00,100000
45546,Rupee,IND,1/1/1970 0:00,100000
45547,Rupee,IND,1/1/1970 0:00,100000
45548,Rupee,IND,1/1/1970 0:00,100000
45549,Rupee,IND,1/1/1970 0:00,100000
45550,Rupee,IND,1/1/1970 0:00,100000
45551,Dollar,USA,1/1/1970 0:00,5000
45552,Dollar,USA,1/1/1970 0:00,5000
45553,Dollar,USA,1/1/1970 0:00,5000
45554,Dollar,USA,1/1/1970 0:00,5000
45555,Dollar,USA,1/1/1970 0:00,5000
45556,Rupee,IND,1/1/1970 0:00,100000
45557,Rupee,IND,1/1/1970 0:00,100000
45558,Rupee,IND,1/1/1970 0:00,100000
45559,Rupee,IND,1/1/1970 0:00,100000
45560,Rupee,IND,1/1/1970 0:00,100000
45561,Rupee,IND,1/1/1970 0:00,100000
45562,Rupee,IND,1/1/1970 0:00,100000
45563,Rupee,IND,1/1/1970 0:00,100000
45564,Rupee,IND,1/1/1970 0:00,100000
45565,Rupee,IND,1/1/1970 0:00,100000
45566,Dollar,USA,1/1/1970 0:00,5000
45567,Dollar,USA,1/1/1970 0:00,5000
45568,Dollar,USA,1/1/1970 0:00,5000
45569,Dollar,USA,1/1/1970 0:00,5000
45570,Dollar,USA,1/1/1970 0:00,5000
45571,Rupee,IND,1/1/1970 0:00,100000
45572,Rupee,IND,1/1/1970 0:00,100000
45573,Rupee,IND,1/1/1970 0:00,100000
45574,Rupee,IND,1/1/1970 0:00,100000
45575,Rupee,IND,1/1/1970 0:00,100000
45576,Rupee,IND,1/1/1970 0:00,100000
45577,Rupee,IND,1/1/1970 0:00,100000
45578,Rupee,IND,1/1/1970 0:00,100000
45579,Rupee,IND,1/1/1970 0:00,100000
45580,Rupee,IND,1/1/1970 0:00,100000
45581,Dollar,USA,1/1/1970 0:00,5000
45582,Dollar,USA,1/1/1970 0:00,5000
45583,Dollar,USA,1/1/1970 0:00,5000
45584,Dollar,USA,1/1/1970 0:00,5000
45585,Dollar,USA,1/1/1970 0:00,5000
45586,Rupee,IND,1/1/1970 0:00,100000
45587,Rupee,IND,1/1/1970 0:00,100000
45588,Rupee,IND,1/1/1970 0:00,100000
45589,Rupee,IND,1/1/1970 0:00,100000
45590,Rupee,IND,1/1/1970 0:00,100000
45591,Rupee,IND,1/1/1970 0:00,100000
45592,Rupee,IND,1/1/1970 0:00,100000
45593,Rupee,IND,1/1/1970 0:00,100000
45594,Rupee,IND,1/1/1970 0:00,100000
45595,Rupee,IND,1/1/1970 0:00,100000
45596,Dollar,USA,1/1/1970 0:00,5000
45597,Dollar,USA,1/1/1970 0:00,5000
45598,Dollar,USA,1/1/1970 0:00,5000
45599,Dollar,USA,1/1/1970 0:00,5000
45600,Dollar,USA,1/1/1970 0:00,5000
45601,Rupee,IND,1/1/1970 0:00,100000
45602,Rupee,IND,1/1/1970 0:00,100000
45603,Rupee,IND,1/1/1970 0:00,100000
45604,Rupee,IND,1/1/1970 0:00,100000
45605,Rupee,IND,1/1/1970 0:00,100000
45606,Rupee,IND,1/1/1970 0:00,100000
45607,Rupee,IND,1/1/1970 0:00,100000
45608,Rupee,IND,1/1/1970 0:00,100000
45609,Rupee,IND,1/1/1970 0:00,100000
45610,Rupee,IND,1/1/1970 0:00,100000
45611,Dollar,USA,1/1/1970 0:00,5000
45612,Dollar,USA,1/1/1970 0:00,5000
45613,Dollar,USA,1/1/1970 0:00,5000
45614,Dollar,USA,1/1/1970 0:00,5000
45615,Dollar,USA,1/1/1970 0:00,5000
45616,Rupee,IND,1/1/1970 0:00,100000
45617,Rupee,IND,1/1/1970 0:00,100000
45618,Rupee,IND,1/1/1970 0:00,100000
45619,Rupee,IND,1/1/1970 0:00,100000
45620,Rupee,IND,1/1/1970 0:00,100000
45621,Rupee,IND,1/1/1970 0:00,100000
45622,Rupee,IND,1/1/1970 0:00,100000
45623,Rupee,IND,1/1/1970 0:00,100000
45624,Rupee,IND,1/1/1970 0:00,100000
45625,Rupee,IND,1/1/1970 0:00,100000
45626,Dollar,USA,1/1/1970 0:00,5000
45627,Dollar,USA,1/1/1970 0:00,5000
45628,Dollar,USA,1/1/1970 0:00,5000
45629,Dollar,USA,1/1/1970 0:00,5000
45630,Dollar,USA,1/1/1970 0:00,5000
45631,Rupee,IND,1/1/1970 0:00,100000
45632,Rupee,IND,1/1/1970 0:00,100000
45633,Rupee,IND,1/1/1970 0:00,100000
45634,Rupee,IND,1/1/1970 0:00,100000
45635,Rupee,IND,1/1/1970 0:00,100000
45636,Rupee,IND,1/1/1970 0:00,100000
45637,Rupee,IND,1/1/1970 0:00,100000
45638,Rupee,IND,1/1/1970 0:00,100000
45639,Rupee,IND,1/1/1970 0:00,100000
45640,Rupee,IND,1/1/1970 0:00,100000
45641,Dollar,USA,1/1/1970 0:00,5000
45642,Dollar,USA,1/1/1970 0:00,5000
45643,Dollar,USA,1/1/1970 0:00,5000
45644,Dollar,USA,1/1/1970 0:00,5000
45645,Dollar,USA,1/1/1970 0:00,5000
45646,Rupee,IND,1/1/1970 0:00,100000
45647,Rupee,IND,1/1/1970 0:00,100000
45648,Rupee,IND,1/1/1970 0:00,100000
45649,Rupee,IND,1/1/1970 0:00,100000
45650,Rupee,IND,1/1/1970 0:00,100000
45651,Rupee,IND,1/1/1970 0:00,100000
45652,Rupee,IND,1/1/1970 0:00,100000
45653,Rupee,IND,1/1/1970 0:00,100000
45654,Rupee,IND,1/1/1970 0:00,100000
45655,Rupee,IND,1/1/1970 0:00,100000
45656,Dollar,USA,1/1/1970 0:00,5000
45657,Dollar,USA,1/1/1970 0:00,5000
45658,Dollar,USA,1/1/1970 0:00,5000
45659,Dollar,USA,1/1/1970 0:00,5000
45660,Dollar,USA,1/1/1970 0:00,5000
45661,Rupee,IND,1/1/1970 0:00,100000
45662,Rupee,IND,1/1/1970 0:00,100000
45663,Rupee,IND,1/1/1970 0:00,100000
45664,Rupee,IND,1/1/1970 0:00,100000
45665,Rupee,IND,1/1/1970 0:00,100000
45666,Rupee,IND,1/1/1970 0:00,100000
45667,Rupee,IND,1/1/1970 0:00,100000
45668,Rupee,IND,1/1/1970 0:00,100000
45669,Rupee,IND,1/1/1970 0:00,100000
45670,Rupee,IND,1/1/1970 0:00,100000
45671,Dollar,USA,1/1/1970 0:00,5000
45672,Dollar,USA,1/1/1970 0:00,5000
45673,Dollar,USA,1/1/1970 0:00,5000
45674,Dollar,USA,1/1/1970 0:00,5000
45675,Dollar,USA,1/1/1970 0:00,5000
45676,Rupee,IND,1/1/1970 0:00,100000
45677,Rupee,IND,1/1/1970 0:00,100000
45678,Rupee,IND,1/1/1970 0:00,100000
45679,Rupee,IND,1/1/1970 0:00,100000
45680,Rupee,IND,1/1/1970 0:00,100000
45681,Rupee,IND,1/1/1970 0:00,100000
45682,Rupee,IND,1/1/1970 0:00,100000
45683,Rupee,IND,1/1/1970 0:00,100000
45684,Rupee,IND,1/1/1970 0:00,100000
45685,Rupee,IND,1/1/1970 0:00,100000
45686,Dollar,USA,1/1/1970 0:00,5000
45687,Dollar,USA,1/1/1970 0:00,5000
45688,Dollar,USA,1/1/1970 0:00,5000
45689,Dollar,USA,1/1/1970 0:00,5000
45690,Dollar,USA,1/1/1970 0:00,5000
45691,Rupee,IND,1/1/1970 0:00,100000
45692,Rupee,IND,1/1/1970 0:00,100000
45693,Rupee,IND,1/1/1970 0:00,100000
45694,Rupee,IND,1/1/1970 0:00,100000
45695,Rupee,IND,1/1/1970 0:00,100000
45696,Rupee,IND,1/1/1970 0:00,100000
45697,Rupee,IND,1/1/1970 0:00,100000
45698,Rupee,IND,1/1/1970 0:00,100000
45699,Rupee,IND,1/1/1970 0:00,100000
45700,Rupee,IND,1/1/1970 0:00,100000
45701,Dollar,USA,1/1/1970 0:00,5000
45702,Dollar,USA,1/1/1970 0:00,5000
45703,Dollar,USA,1/1/1970 0:00,5000
45704,Dollar,USA,1/1/1970 0:00,5000
45705,Dollar,USA,1/1/1970 0:00,5000
45706,Rupee,IND,1/1/1970 0:00,100000
45707,Rupee,IND,1/1/1970 0:00,100000
45708,Rupee,IND,1/1/1970 0:00,100000
45709,Rupee,IND,1/1/1970 0:00,100000
45710,Rupee,IND,1/1/1970 0:00,100000
45711,Rupee,IND,1/1/1970 0:00,100000
45712,Rupee,IND,1/1/1970 0:00,100000
45713,Rupee,IND,1/1/1970 0:00,100000
45714,Rupee,IND,1/1/1970 0:00,100000
45715,Rupee,IND,1/1/1970 0:00,100000
45716,Dollar,USA,1/1/1970 0:00,5000
45717,Dollar,USA,1/1/1970 0:00,5000
45718,Dollar,USA,1/1/1970 0:00,5000
45719,Dollar,USA,1/1/1970 0:00,5000
45720,Dollar,USA,1/1/1970 0:00,5000
45721,Rupee,IND,1/1/1970 0:00,100000
45722,Rupee,IND,1/1/1970 0:00,100000
45723,Rupee,IND,1/1/1970 0:00,100000
45724,Rupee,IND,1/1/1970 0:00,100000
45725,Rupee,IND,1/1/1970 0:00,100000
45726,Rupee,IND,1/1/1970 0:00,100000
45727,Rupee,IND,1/1/1970 0:00,100000
45728,Rupee,IND,1/1/1970 0:00,100000
45729,Rupee,IND,1/1/1970 0:00,100000
45730,Rupee,IND,1/1/1970 0:00,100000
45731,Dollar,USA,1/1/1970 0:00,5000
45732,Dollar,USA,1/1/1970 0:00,5000
45733,Dollar,USA,1/1/1970 0:00,5000
45734,Dollar,USA,1/1/1970 0:00,5000
45735,Dollar,USA,1/1/1970 0:00,5000
45736,Rupee,IND,1/1/1970 0:00,100000
45737,Rupee,IND,1/1/1970 0:00,100000
45738,Rupee,IND,1/1/1970 0:00,100000
45739,Rupee,IND,1/1/1970 0:00,100000
45740,Rupee,IND,1/1/1970 0:00,100000
45741,Rupee,IND,1/1/1970 0:00,100000
45742,Rupee,IND,1/1/1970 0:00,100000
45743,Rupee,IND,1/1/1970 0:00,100000
45744,Rupee,IND,1/1/1970 0:00,100000
45745,Rupee,IND,1/1/1970 0:00,100000
45746,Dollar,USA,1/1/1970 0:00,5000
45747,Dollar,USA,1/1/1970 0:00,5000
45748,Dollar,USA,1/1/1970 0:00,5000
45749,Dollar,USA,1/1/1970 0:00,5000
45750,Dollar,USA,1/1/1970 0:00,5000
45751,Rupee,IND,1/1/1970 0:00,100000
45752,Rupee,IND,1/1/1970 0:00,100000
45753,Rupee,IND,1/1/1970 0:00,100000
45754,Rupee,IND,1/1/1970 0:00,100000
45755,Rupee,IND,1/1/1970 0:00,100000
45756,Rupee,IND,1/1/1970 0:00,100000
45757,Rupee,IND,1/1/1970 0:00,100000
45758,Rupee,IND,1/1/1970 0:00,100000
45759,Rupee,IND,1/1/1970 0:00,100000
45760,Rupee,IND,1/1/1970 0:00,100000
45761,Dollar,USA,1/1/1970 0:00,5000
45762,Dollar,USA,1/1/1970 0:00,5000
45763,Dollar,USA,1/1/1970 0:00,5000
45764,Dollar,USA,1/1/1970 0:00,5000
45765,Dollar,USA,1/1/1970 0:00,5000
45766,Rupee,IND,1/1/1970 0:00,100000
45767,Rupee,IND,1/1/1970 0:00,100000
45768,Rupee,IND,1/1/1970 0:00,100000
45769,Rupee,IND,1/1/1970 0:00,100000
45770,Rupee,IND,1/1/1970 0:00,100000
45771,Rupee,IND,1/1/1970 0:00,100000
45772,Rupee,IND,1/1/1970 0:00,100000
45773,Rupee,IND,1/1/1970 0:00,100000
45774,Rupee,IND,1/1/1970 0:00,100000
45775,Rupee,IND,1/1/1970 0:00,100000
45776,Dollar,USA,1/1/1970 0:00,5000
45777,Dollar,USA,1/1/1970 0:00,5000
45778,Dollar,USA,1/1/1970 0:00,5000
45779,Dollar,USA,1/1/1970 0:00,5000
45780,Dollar,USA,1/1/1970 0:00,5000
45781,Rupee,IND,1/1/1970 0:00,100000
45782,Rupee,IND,1/1/1970 0:00,100000
45783,Rupee,IND,1/1/1970 0:00,100000
45784,Rupee,IND,1/1/1970 0:00,100000
45785,Rupee,IND,1/1/1970 0:00,100000
45786,Rupee,IND,1/1/1970 0:00,100000
45787,Rupee,IND,1/1/1970 0:00,100000
45788,Rupee,IND,1/1/1970 0:00,100000
45789,Rupee,IND,1/1/1970 0:00,100000
45790,Rupee,IND,1/1/1970 0:00,100000
45791,Dollar,USA,1/1/1970 0:00,5000
45792,Dollar,USA,1/1/1970 0:00,5000
45793,Dollar,USA,1/1/1970 0:00,5000
45794,Dollar,USA,1/1/1970 0:00,5000
45795,Dollar,USA,1/1/1970 0:00,5000
45796,Rupee,IND,1/1/1970 0:00,100000
45797,Rupee,IND,1/1/1970 0:00,100000
45798,Rupee,IND,1/1/1970 0:00,100000
45799,Rupee,IND,1/1/1970 0:00,100000
45800,Rupee,IND,1/1/1970 0:00,100000
45801,Rupee,IND,1/1/1970 0:00,100000
45802,Rupee,IND,1/1/1970 0:00,100000
45803,Rupee,IND,1/1/1970 0:00,100000
45804,Rupee,IND,1/1/1970 0:00,100000
45805,Rupee,IND,1/1/1970 0:00,100000
45806,Dollar,USA,1/1/1970 0:00,5000
45807,Dollar,USA,1/1/1970 0:00,5000
45808,Dollar,USA,1/1/1970 0:00,5000
45809,Dollar,USA,1/1/1970 0:00,5000
45810,Dollar,USA,1/1/1970 0:00,5000
45811,Rupee,IND,1/1/1970 0:00,100000
45812,Rupee,IND,1/1/1970 0:00,100000
45813,Rupee,IND,1/1/1970 0:00,100000
45814,Rupee,IND,1/1/1970 0:00,100000
45815,Rupee,IND,1/1/1970 0:00,100000
45816,Rupee,IND,1/1/1970 0:00,100000
45817,Rupee,IND,1/1/1970 0:00,100000
45818,Rupee,IND,1/1/1970 0:00,100000
45819,Rupee,IND,1/1/1970 0:00,100000
45820,Rupee,IND,1/1/1970 0:00,100000
45821,Dollar,USA,1/1/1970 0:00,5000
45822,Dollar,USA,1/1/1970 0:00,5000
45823,Dollar,USA,1/1/1970 0:00,5000
45824,Dollar,USA,1/1/1970 0:00,5000
45825,Dollar,USA,1/1/1970 0:00,5000
45826,Rupee,IND,1/1/1970 0:00,100000
45827,Rupee,IND,1/1/1970 0:00,100000
45828,Rupee,IND,1/1/1970 0:00,100000
45829,Rupee,IND,1/1/1970 0:00,100000
45830,Rupee,IND,1/1/1970 0:00,100000
45831,Rupee,IND,1/1/1970 0:00,100000
45832,Rupee,IND,1/1/1970 0:00,100000
45833,Rupee,IND,1/1/1970 0:00,100000
45834,Rupee,IND,1/1/1970 0:00,100000
45835,Rupee,IND,1/1/1970 0:00,100000
45836,Dollar,USA,1/1/1970 0:00,5000
45837,Dollar,USA,1/1/1970 0:00,5000
45838,Dollar,USA,1/1/1970 0:00,5000
45839,Dollar,USA,1/1/1970 0:00,5000
45840,Dollar,USA,1/1/1970 0:00,5000
45841,Rupee,IND,1/1/1970 0:00,100000
45842,Rupee,IND,1/1/1970 0:00,100000
45843,Rupee,IND,1/1/1970 0:00,100000
45844,Rupee,IND,1/1/1970 0:00,100000
45845,Rupee,IND,1/1/1970 0:00,100000
45846,Rupee,IND,1/1/1970 0:00,100000
45847,Rupee,IND,1/1/1970 0:00,100000
45848,Rupee,IND,1/1/1970 0:00,100000
45849,Rupee,IND,1/1/1970 0:00,100000
45850,Rupee,IND,1/1/1970 0:00,100000
45851,Dollar,USA,1/1/1970 0:00,5000
45852,Dollar,USA,1/1/1970 0:00,5000
45853,Dollar,USA,1/1/1970 0:00,5000
45854,Dollar,USA,1/1/1970 0:00,5000
45855,Dollar,USA,1/1/1970 0:00,5000
45856,Rupee,IND,1/1/1970 0:00,100000
45857,Rupee,IND,1/1/1970 0:00,100000
45858,Rupee,IND,1/1/1970 0:00,100000
45859,Rupee,IND,1/1/1970 0:00,100000
45860,Rupee,IND,1/1/1970 0:00,100000
45861,Rupee,IND,1/1/1970 0:00,100000
45862,Rupee,IND,1/1/1970 0:00,100000
45863,Rupee,IND,1/1/1970 0:00,100000
45864,Rupee,IND,1/1/1970 0:00,100000
45865,Rupee,IND,1/1/1970 0:00,100000
45866,Dollar,USA,1/1/1970 0:00,5000
45867,Dollar,USA,1/1/1970 0:00,5000
45868,Dollar,USA,1/1/1970 0:00,5000
45869,Dollar,USA,1/1/1970 0:00,5000
45870,Dollar,USA,1/1/1970 0:00,5000
45871,Rupee,IND,1/1/1970 0:00,100000
45872,Rupee,IND,1/1/1970 0:00,100000
45873,Rupee,IND,1/1/1970 0:00,100000
45874,Rupee,IND,1/1/1970 0:00,100000
45875,Rupee,IND,1/1/1970 0:00,100000
45876,Rupee,IND,1/1/1970 0:00,100000
45877,Rupee,IND,1/1/1970 0:00,100000
45878,Rupee,IND,1/1/1970 0:00,100000
45879,Rupee,IND,1/1/1970 0:00,100000
45880,Rupee,IND,1/1/1970 0:00,100000
45881,Dollar,USA,1/1/1970 0:00,5000
45882,Dollar,USA,1/1/1970 0:00,5000
45883,Dollar,USA,1/1/1970 0:00,5000
45884,Dollar,USA,1/1/1970 0:00,5000
45885,Dollar,USA,1/1/1970 0:00,5000
45886,Rupee,IND,1/1/1970 0:00,100000
45887,Rupee,IND,1/1/1970 0:00,100000
45888,Rupee,IND,1/1/1970 0:00,100000
45889,Rupee,IND,1/1/1970 0:00,100000
45890,Rupee,IND,1/1/1970 0:00,100000
45891,Rupee,IND,1/1/1970 0:00,100000
45892,Rupee,IND,1/1/1970 0:00,100000
45893,Rupee,IND,1/1/1970 0:00,100000
45894,Rupee,IND,1/1/1970 0:00,100000
45895,Rupee,IND,1/1/1970 0:00,100000
45896,Dollar,USA,1/1/1970 0:00,5000
45897,Dollar,USA,1/1/1970 0:00,5000
45898,Dollar,USA,1/1/1970 0:00,5000
45899,Dollar,USA,1/1/1970 0:00,5000
45900,Dollar,USA,1/1/1970 0:00,5000
45901,Rupee,IND,1/1/1970 0:00,100000
45902,Rupee,IND,1/1/1970 0:00,100000
45903,Rupee,IND,1/1/1970 0:00,100000
45904,Rupee,IND,1/1/1970 0:00,100000
45905,Rupee,IND,1/1/1970 0:00,100000
45906,Rupee,IND,1/1/1970 0:00,100000
45907,Rupee,IND,1/1/1970 0:00,100000
45908,Rupee,IND,1/1/1970 0:00,100000
45909,Rupee,IND,1/1/1970 0:00,100000
45910,Rupee,IND,1/1/1970 0:00,100000
45911,Dollar,USA,1/1/1970 0:00,5000
45912,Dollar,USA,1/1/1970 0:00,5000
45913,Dollar,USA,1/1/1970 0:00,5000
45914,Dollar,USA,1/1/1970 0:00,5000
45915,Dollar,USA,1/1/1970 0:00,5000
45916,Rupee,IND,1/1/1970 0:00,100000
45917,Rupee,IND,1/1/1970 0:00,100000
45918,Rupee,IND,1/1/1970 0:00,100000
45919,Rupee,IND,1/1/1970 0:00,100000
45920,Rupee,IND,1/1/1970 0:00,100000
45921,Rupee,IND,1/1/1970 0:00,100000
45922,Rupee,IND,1/1/1970 0:00,100000
45923,Rupee,IND,1/1/1970 0:00,100000
45924,Rupee,IND,1/1/1970 0:00,100000
45925,Rupee,IND,1/1/1970 0:00,100000
45926,Dollar,USA,1/1/1970 0:00,5000
45927,Dollar,USA,1/1/1970 0:00,5000
45928,Dollar,USA,1/1/1970 0:00,5000
45929,Dollar,USA,1/1/1970 0:00,5000
45930,Dollar,USA,1/1/1970 0:00,5000
45931,Rupee,IND,1/1/1970 0:00,100000
45932,Rupee,IND,1/1/1970 0:00,100000
45933,Rupee,IND,1/1/1970 0:00,100000
45934,Rupee,IND,1/1/1970 0:00,100000
45935,Rupee,IND,1/1/1970 0:00,100000
45936,Rupee,IND,1/1/1970 0:00,100000
45937,Rupee,IND,1/1/1970 0:00,100000
45938,Rupee,IND,1/1/1970 0:00,100000
45939,Rupee,IND,1/1/1970 0:00,100000
45940,Rupee,IND,1/1/1970 0:00,100000
45941,Dollar,USA,1/1/1970 0:00,5000
45942,Dollar,USA,1/1/1970 0:00,5000
45943,Dollar,USA,1/1/1970 0:00,5000
45944,Dollar,USA,1/1/1970 0:00,5000
45945,Dollar,USA,1/1/1970 0:00,5000
45946,Rupee,IND,1/1/1970 0:00,100000
45947,Rupee,IND,1/1/1970 0:00,100000
45948,Rupee,IND,1/1/1970 0:00,100000
45949,Rupee,IND,1/1/1970 0:00,100000
45950,Rupee,IND,1/1/1970 0:00,100000
45951,Rupee,IND,1/1/1970 0:00,100000
45952,Rupee,IND,1/1/1970 0:00,100000
45953,Rupee,IND,1/1/1970 0:00,100000
45954,Rupee,IND,1/1/1970 0:00,100000
45955,Rupee,IND,1/1/1970 0:00,100000
45956,Dollar,USA,1/1/1970 0:00,5000
45957,Dollar,USA,1/1/1970 0:00,5000
45958,Dollar,USA,1/1/1970 0:00,5000
45959,Dollar,USA,1/1/1970 0:00,5000
45960,Dollar,USA,1/1/1970 0:00,5000
45961,Rupee,IND,1/1/1970 0:00,100000
45962,Rupee,IND,1/1/1970 0:00,100000
45963,Rupee,IND,1/1/1970 0:00,100000
45964,Rupee,IND,1/1/1970 0:00,100000
45965,Rupee,IND,1/1/1970 0:00,100000
45966,Rupee,IND,1/1/1970 0:00,100000
45967,Rupee,IND,1/1/1970 0:00,100000
45968,Rupee,IND,1/1/1970 0:00,100000
45969,Rupee,IND,1/1/1970 0:00,100000
45970,Rupee,IND,1/1/1970 0:00,100000
45971,Dollar,USA,1/1/1970 0:00,5000
45972,Dollar,USA,1/1/1970 0:00,5000
45973,Dollar,USA,1/1/1970 0:00,5000
45974,Dollar,USA,1/1/1970 0:00,5000
45975,Dollar,USA,1/1/1970 0:00,5000
45976,Rupee,IND,1/1/1970 0:00,100000
45977,Rupee,IND,1/1/1970 0:00,100000
45978,Rupee,IND,1/1/1970 0:00,100000
45979,Rupee,IND,1/1/1970 0:00,100000
45980,Rupee,IND,1/1/1970 0:00,100000
45981,Rupee,IND,1/1/1970 0:00,100000
45982,Rupee,IND,1/1/1970 0:00,100000
45983,Rupee,IND,1/1/1970 0:00,100000
45984,Rupee,IND,1/1/1970 0:00,100000
45985,Rupee,IND,1/1/1970 0:00,100000
45986,Dollar,USA,1/1/1970 0:00,5000
45987,Dollar,USA,1/1/1970 0:00,5000
45988,Dollar,USA,1/1/1970 0:00,5000
45989,Dollar,USA,1/1/1970 0:00,5000
45990,Dollar,USA,1/1/1970 0:00,5000
45991,Rupee,IND,1/1/1970 0:00,100000
45992,Rupee,IND,1/1/1970 0:00,100000
45993,Rupee,IND,1/1/1970 0:00,100000
45994,Rupee,IND,1/1/1970 0:00,100000
45995,Rupee,IND,1/1/1970 0:00,100000
45996,Rupee,IND,1/1/1970 0:00,100000
45997,Rupee,IND,1/1/1970 0:00,100000
45998,Rupee,IND,1/1/1970 0:00,100000
45999,Rupee,IND,1/1/1970 0:00,100000
46000,Rupee,IND,1/1/1970 0:00,100000
46001,Dollar,USA,1/1/1970 0:00,5000
46002,Dollar,USA,1/1/1970 0:00,5000
46003,Dollar,USA,1/1/1970 0:00,5000
46004,Dollar,USA,1/1/1970 0:00,5000
46005,Dollar,USA,1/1/1970 0:00,5000
